id,loan_status
82057,0.07286518333128437
82058,0.017241163059016375
82059,0.126251919989983
82060,0.0960988032728969
82061,0.007025944827262913
82062,0.014970544461747023
82063,0.18078951618729863
82064,0.014110590399753539
82065,0.11174418372111543
82066,0.03526335789950506
82067,0.012402821928923667
82068,0.9394709945322737
82069,0.0319880258287083
82070,0.035492644058146006
82071,0.024625096580806017
82072,0.08467183164467565
82073,0.050763389364435245
82074,0.01788003064572199
82075,0.06677753939544644
82076,0.20062992573018357
82077,0.054642544354741536
82078,0.003244595083753087
82079,0.46142916669455936
82080,0.003242299877602405
82081,0.008984364342558367
82082,0.9726501465459956
82083,0.004387264948370922
82084,0.018097150512669843
82085,0.016544649623955496
82086,0.029775733660288187
82087,0.01239363149031917
82088,0.13339344100991396
82089,0.003796781308380336
82090,0.010220940427706403
82091,0.00684716569164353
82092,0.027957741541210102
82093,0.702609099959716
82094,0.11539443662969281
82095,0.10358609659103916
82096,0.04486545374818798
82097,0.016131908700668426
82098,0.04899812432990013
82099,0.03689734489396394
82100,0.03750755278983063
82101,0.020390031159058762
82102,0.04166756009002204
82103,0.028457103262946953
82104,0.060041785422173935
82105,0.07920377324978031
82106,0.5975761391540179
82107,0.023415690311500932
82108,0.012021516919196566
82109,0.004454742585127246
82110,0.022939939398497238
82111,0.010508893655237505
82112,0.024776726117025544
82113,0.9662179090506777
82114,0.10492083400438693
82115,0.9997882708786652
82116,0.01863175601371504
82117,0.0010518757607294548
82118,0.045015501498030595
82119,0.0043522429970693655
82120,0.04909768840750937
82121,0.0026944637912623306
82122,0.031087461946934476
82123,0.009266361550866015
82124,0.06991103423553033
82125,0.018544242678010723
82126,0.012864524315378574
82127,0.011696050534552326
82128,0.003446912999375021
82129,0.028585864896201445
82130,0.01120052013674887
82131,0.013533766786209394
82132,0.07544048435100481
82133,0.07759662986859168
82134,0.0014026322851484804
82135,0.07941127248814996
82136,0.06783722253085493
82137,0.07642502838259844
82138,0.013534787416071921
82139,0.015244541127495102
82140,0.02855380274729641
82141,0.1768264184500412
82142,0.14278968640200548
82143,0.9637712285161268
82144,0.03624816284639379
82145,0.003575814862061415
82146,0.01116624250301135
82147,0.0014332281777628831
82148,0.02606731031036783
82149,0.06739462356310627
82150,0.015356706710868766
82151,0.12595260134752392
82152,0.024460355173277864
82153,0.1383910329698876
82154,0.002438324566907732
82155,0.9624227492003529
82156,0.1275334549113914
82157,0.04082494277102701
82158,0.0256641078515126
82159,0.1308341279812717
82160,0.009009786920100201
82161,0.03317922430395253
82162,0.029346496685642015
82163,0.012967758420486912
82164,0.006941113920994068
82165,0.007606050024235989
82166,0.0029500127517444303
82167,0.034028806937620136
82168,0.013503137631250403
82169,0.007953663085561918
82170,0.033421323708137544
82171,0.09699874753206979
82172,0.9944050940597506
82173,0.051590000753088595
82174,0.015160657406884975
82175,0.13384275986283029
82176,0.11837946068215527
82177,0.0031713638041913103
82178,0.9477681301699954
82179,0.07348500308007158
82180,0.03007388592171713
82181,0.014867830580168686
82182,0.010858627292095765
82183,0.004393079752122565
82184,0.038336627101803786
82185,0.015829935604652953
82186,0.01649486510016033
82187,0.03710183263576598
82188,0.08047125140622734
82189,0.8081583495119828
82190,0.030386341612764396
82191,0.8401832175651383
82192,0.006189515599098183
82193,0.0478596107588523
82194,0.055735234702010916
82195,0.0018638457348217005
82196,0.02149899198414379
82197,0.9424191655342291
82198,0.03999509996301652
82199,0.01712584631263771
82200,0.003417111868761175
82201,0.010734527490454239
82202,0.9127517809107242
82203,0.16346791393610355
82204,0.007185164233100183
82205,0.003948455479567706
82206,0.004805014589026691
82207,0.0007186393995364816
82208,0.007940747203936423
82209,0.01580787600060533
82210,0.3081038342071015
82211,0.2569838765372616
82212,0.1713373064585944
82213,0.9560082260225352
82214,0.0009699216327712461
82215,0.03887558127492374
82216,0.035803023621291445
82217,0.29822247519257705
82218,0.00354167013858679
82219,0.06365609182114494
82220,0.03779753785343631
82221,0.08012269288513912
82222,0.08697847040577654
82223,0.0015670195322560222
82224,0.031945113448161935
82225,0.003783712525201384
82226,0.014864283753048654
82227,0.0016902543943253798
82228,0.01826364864290321
82229,0.038142873447842986
82230,0.01207752351943924
82231,0.00740141776509663
82232,0.01302469587553696
82233,0.07144629444916181
82234,0.14795739048214496
82235,0.041149812198150636
82236,0.0037625024992569522
82237,0.022530924542071788
82238,0.005244057656874306
82239,0.01529636769327648
82240,0.07562223315043107
82241,0.06738945499808341
82242,0.14418202624056223
82243,0.12695902902141648
82244,0.9048642217981111
82245,0.9414366586840981
82246,0.0037408954421106044
82247,0.9468542078416776
82248,0.015210256510313894
82249,0.1275629410664435
82250,0.06044425709674203
82251,0.014725441888236743
82252,0.04248578858207347
82253,0.06039137035210293
82254,0.029846027319031326
82255,0.051367780743608316
82256,0.153781779914987
82257,0.05749436019228362
82258,0.021024662105066958
82259,0.885542503821385
82260,0.01636650514567084
82261,0.020788846567082398
82262,0.059317731757620604
82263,0.003082089402876297
82264,0.0019067148445441493
82265,0.038001413337654326
82266,0.1079414042698104
82267,0.030380042550162016
82268,0.01081718847350292
82269,0.017729688461720596
82270,0.9692717997399521
82271,0.00499034556673985
82272,0.12291294245521753
82273,0.9443552117062249
82274,0.02379622170740714
82275,0.029371420990162794
82276,0.044060380289367145
82277,0.9917024613995296
82278,0.04596852413474312
82279,0.3927976569453405
82280,0.03580587910276001
82281,0.03738716492061555
82282,0.008365972696137711
82283,0.005589724709681921
82284,0.013490198926161927
82285,0.6906993575357457
82286,0.018394902563025558
82287,0.017870632391865076
82288,0.01191095299852969
82289,0.05767153243748419
82290,0.11326673231431046
82291,0.08979595622141333
82292,0.0178050533884779
82293,0.9069087393020389
82294,0.024364989347588562
82295,0.01387754870568813
82296,0.0071293386253499175
82297,0.0011557993603675202
82298,0.008212389364097851
82299,0.04632930125432761
82300,0.06094274950496318
82301,0.03301566307724235
82302,0.0063082262744736765
82303,0.9612422913790636
82304,0.06295396081845618
82305,0.0025211432852996893
82306,0.11269870393824508
82307,0.008806855943513589
82308,0.011720022361157736
82309,0.029138292777375552
82310,0.023637374133851762
82311,0.09629545839890756
82312,0.00903001390172382
82313,0.34613378647262694
82314,0.005533204872646176
82315,0.07162373369167054
82316,0.15980026906237815
82317,0.02657975497003131
82318,0.018395522884283966
82319,0.011235095238985502
82320,0.01622955820502018
82321,0.00823234388265869
82322,0.02585855029290596
82323,0.005217024538123055
82324,0.008734164513039752
82325,0.008188795889366262
82326,0.03010329304995831
82327,0.02700422820954386
82328,0.04542287040389974
82329,0.015100215810117723
82330,0.01796442445381032
82331,0.013274520123915232
82332,0.004304276753843592
82333,0.02570433177941943
82334,0.008504894862947953
82335,0.00179484012402502
82336,0.2719627882119749
82337,0.025378053228518348
82338,0.04791051969989244
82339,0.027110575463208313
82340,0.045573526982898134
82341,0.00640657025617696
82342,0.014824661871787605
82343,0.04398695321563056
82344,0.11656698996042592
82345,0.010881683646907187
82346,0.07548661373043802
82347,0.003542466791601507
82348,0.9853243837103327
82349,0.03494102499972101
82350,0.007818250740136617
82351,0.014306236674737434
82352,0.029421562113314592
82353,0.016734560007420806
82354,0.07301276327972368
82355,0.00914731957104941
82356,0.028760656889750602
82357,0.024338533066493747
82358,0.23880821528578705
82359,0.6962334115885466
82360,0.043874698784642105
82361,0.01723781452325995
82362,0.009227915669747658
82363,0.05983470203591674
82364,0.8483332315921328
82365,0.05632278758337987
82366,0.010787174477680884
82367,0.01923759288039082
82368,0.04809070601751551
82369,0.01982115794404726
82370,0.054571808426406396
82371,0.008112461919563033
82372,0.012789555189238676
82373,0.13317568238072336
82374,0.08946039634600761
82375,0.005037427347066213
82376,0.11608178020158796
82377,0.012013847793755755
82378,0.028613734289289604
82379,0.0077660058289253115
82380,0.024749698285467265
82381,0.07302412162677624
82382,0.0224460291345731
82383,0.037947290706602854
82384,0.030406720065056042
82385,0.18217119895268094
82386,0.02752168109929575
82387,0.03645046167523449
82388,0.005123336110691888
82389,0.03266996045014417
82390,0.03376692559870758
82391,0.9703604063950729
82392,0.03165054230240046
82393,0.259805699761041
82394,0.15721066210680948
82395,0.01676117663565258
82396,0.013593787567558002
82397,0.05489700510975033
82398,0.013289417443016515
82399,0.040928833058414694
82400,0.011010844359416128
82401,0.03281198780003463
82402,0.04100779398860875
82403,0.33837575889874627
82404,0.011228537082865331
82405,0.05040445060938115
82406,0.02542456534393165
82407,0.021154882695032094
82408,0.002600496557224473
82409,0.00974620593217785
82410,0.012956301507171912
82411,0.01557135658215581
82412,0.018833145973784417
82413,0.019967513035889704
82414,0.05648709675392203
82415,0.029239498303908536
82416,0.015465756627289
82417,0.12542273790481784
82418,0.019512383958047535
82419,0.01711592171966978
82420,0.001938141224364174
82421,0.7985625614994717
82422,0.00114603769148595
82423,0.01201987458151625
82424,0.023541797138434767
82425,0.025356485058153213
82426,0.9451288438707905
82427,0.0034878044224976932
82428,0.019180860822946646
82429,0.03017400676260111
82430,0.005355783691689446
82431,0.009993527222914186
82432,0.012784894842628647
82433,0.0633306747588381
82434,0.026697403566332305
82435,0.11009230015037469
82436,0.0059401664331756076
82437,0.02542880591402097
82438,0.01492560205387526
82439,0.167321072611692
82440,0.09958822545659103
82441,0.009901032174910203
82442,0.0030240768903811964
82443,0.08464336018334212
82444,0.02561893767026075
82445,0.008535608301177045
82446,0.11336327210568731
82447,0.07512086370605764
82448,0.02118324915344645
82449,0.005527825338284913
82450,0.05454296485785337
82451,0.1506943131752699
82452,0.01840561473728991
82453,0.001524040037532804
82454,0.01721913667536244
82455,0.016062180254336568
82456,0.9881876069026022
82457,0.013095973944907333
82458,0.11242095506240518
82459,0.02384695851649681
82460,0.004470135857712754
82461,0.03138464138680577
82462,0.1578310790927579
82463,0.04821414857472559
82464,0.011470127542699365
82465,0.0021424260316527436
82466,0.22557064113001885
82467,0.01624161238837468
82468,0.009647244368384319
82469,0.016178757625610714
82470,0.009685303599825917
82471,0.0003409840817980365
82472,0.05262131906483271
82473,0.028903293310974805
82474,0.017049457788289875
82475,0.05984397645664904
82476,0.01701261381767452
82477,0.0036191540269429508
82478,0.005421607721671172
82479,0.9007260502909666
82480,0.011212960078989838
82481,0.013353549968337737
82482,0.007159225127055981
82483,0.055323603950781085
82484,0.26035909201425705
82485,0.007641679792317914
82486,0.9747097560787973
82487,0.05460614108650031
82488,0.990338678087738
82489,0.934948103645314
82490,0.028261881185375825
82491,0.021185336399764897
82492,0.041157179680708006
82493,0.05966287975872438
82494,0.05746833499981208
82495,0.056894016387431794
82496,0.019619569563997533
82497,0.07337850507396956
82498,0.008507942714616003
82499,0.19014325996596995
82500,0.00966859555697608
82501,0.10892579142319665
82502,0.025112309419208934
82503,0.09180543371852787
82504,0.022054178024478916
82505,0.022297676788432187
82506,0.010614289985937195
82507,0.007523708439065198
82508,0.07367179377364957
82509,0.01002879245113314
82510,0.05230847656488698
82511,0.015191585337016393
82512,0.03848632917876452
82513,0.10194458972595705
82514,0.02352865731861933
82515,0.8003665510115083
82516,0.001188446610411145
82517,0.13676914276354096
82518,0.03323040947009028
82519,0.01839649550318874
82520,0.17878966904243448
82521,0.3452381607307534
82522,0.04270637691934441
82523,0.01567205681760402
82524,0.05081212434071113
82525,0.029377162106468985
82526,0.15749880719330422
82527,0.017423939791458593
82528,0.035234884275737885
82529,0.022794236984503648
82530,0.017955518827476726
82531,0.04738356703529509
82532,0.18125036235344805
82533,0.07033218837456827
82534,0.04718622478340243
82535,0.8938056553263267
82536,0.04495655571664458
82537,0.08557267251871671
82538,0.007752450585734377
82539,0.499061637805455
82540,0.013933404214777973
82541,0.10165690357236218
82542,0.8488132672392323
82543,0.0066184406174670096
82544,0.021262504603412502
82545,0.9995053084107866
82546,0.10914083730192108
82547,0.027403404527366976
82548,0.05169304226513131
82549,0.0703419086807867
82550,0.007749439769460821
82551,0.010294955797512693
82552,0.0010025125176086468
82553,0.0014599296307770012
82554,0.01920314093200917
82555,0.034064876013690154
82556,0.04838407401213179
82557,0.06991731011143551
82558,0.10059105531455907
82559,0.005964075668353423
82560,0.009125275012470275
82561,0.03758121732632368
82562,0.010658041414530134
82563,0.020000376346807323
82564,0.07019823017111664
82565,0.007222104561281895
82566,0.0205674121218031
82567,0.006377712906709525
82568,0.01213018516318294
82569,0.9840182782932598
82570,0.9443948758339198
82571,0.8592010004966466
82572,0.022509771034159753
82573,0.04895805293444885
82574,0.013531073335879528
82575,0.8903841057908402
82576,0.016293357576529673
82577,0.008207322152933138
82578,0.024942261294933783
82579,0.021961614006507844
82580,0.007132646943201801
82581,0.9467874718030438
82582,0.006693665336865913
82583,0.00694795508025265
82584,0.004786742136116419
82585,0.04025654506532741
82586,0.06246343355981588
82587,0.0140134336436766
82588,0.1727190073059057
82589,0.004276309644256665
82590,0.003476205798447452
82591,0.4780421685191538
82592,0.9842839788542624
82593,0.028581182163585985
82594,0.00772869245867772
82595,0.8195971712392692
82596,0.010262824805784356
82597,0.02567189008654328
82598,0.030682677935926377
82599,0.047760645557525426
82600,0.018185812451994562
82601,0.7947749853500002
82602,0.034372118587658415
82603,0.02722624270341262
82604,0.01602329898113064
82605,0.024490841851383355
82606,0.12263755491601527
82607,0.006328895654223141
82608,0.010348848272364144
82609,0.07513591600292471
82610,0.011882099511342213
82611,0.04037240622283491
82612,0.0565542037942559
82613,0.952991559925391
82614,0.007913171242450693
82615,0.9671250796540057
82616,0.012387628494193299
82617,0.04520484313675964
82618,0.006120029231797928
82619,0.021731274822704708
82620,0.041874904466310654
82621,0.031721405021939895
82622,0.10575847558103724
82623,0.0041676502170352545
82624,0.006399590717590107
82625,0.9777369354124539
82626,0.03513421014494822
82627,0.04843757120729923
82628,0.00753132248952955
82629,0.006166531976874134
82630,0.021180550914175537
82631,0.002768697269545804
82632,0.035650698242723655
82633,0.01428616011218472
82634,0.09807195249748082
82635,0.018304768689331067
82636,0.90970645651904
82637,0.020420459374258928
82638,0.008151311515393722
82639,0.09376025763996076
82640,0.007071772779866025
82641,0.1953465438999959
82642,0.018663345705253256
82643,0.021217614178220285
82644,0.044638400639249995
82645,0.01945608949924388
82646,0.0033831160944616627
82647,0.05531587510637963
82648,0.004751345533985493
82649,0.004831142875111319
82650,0.013228056520960152
82651,0.0047132530684835675
82652,0.0035610210136961654
82653,0.21445012718174938
82654,0.018489580122857136
82655,0.014968796715769337
82656,0.9434462921554789
82657,0.014863534640580866
82658,0.9654915153650139
82659,0.01284120443860551
82660,0.08928383916434131
82661,0.1521243788473834
82662,0.014801673789898792
82663,0.0556541760721782
82664,0.0266020366115591
82665,0.9533808444953618
82666,0.024423285852165705
82667,0.9989226523472333
82668,0.15849866459797549
82669,0.031061176953746474
82670,0.0905642576658232
82671,0.9081825377610314
82672,0.007824724549475628
82673,0.057838947282445784
82674,0.006014143436509594
82675,0.04931796319546028
82676,0.018463022656348582
82677,0.014764339244519276
82678,0.13501764958800044
82679,0.0287352656552492
82680,0.1141261475787757
82681,0.0061870920432339285
82682,0.9347227151384189
82683,0.05983107301290137
82684,0.20060137587033722
82685,0.007134202735538615
82686,0.006052860846054482
82687,0.023542064097745674
82688,0.005708306089511664
82689,0.013798701870933083
82690,0.010209779709423663
82691,0.00834069123706006
82692,0.028029677845277615
82693,0.007332265130614025
82694,0.009092316997717497
82695,0.0031984797490150064
82696,0.11886065031017319
82697,0.020094500483875607
82698,0.9977445688575277
82699,0.009463749780765005
82700,0.004313700199811729
82701,0.04706576683833312
82702,0.0023739768381271804
82703,0.02597178494175825
82704,0.007382321248021096
82705,0.0033558650482670947
82706,0.02407323506944595
82707,0.02156892263303282
82708,0.004059828201283529
82709,0.03172801656835482
82710,0.00171907079936276
82711,0.015881919446543023
82712,0.04201441372652505
82713,0.03532156831610836
82714,0.08576357540713188
82715,0.053519274203150224
82716,0.03397804833612198
82717,0.009567553576725767
82718,0.0957965515429902
82719,0.12266426713634912
82720,0.08255296672772962
82721,0.027962930874331382
82722,0.05094393238565297
82723,0.009364923397538192
82724,0.0591021518314661
82725,0.9511586366664444
82726,0.031285652245403105
82727,0.045793152856273264
82728,0.9081993099922795
82729,0.048777754571730725
82730,0.9466380441936335
82731,0.008916552880994326
82732,0.04087633349475055
82733,0.01824082370933728
82734,0.011277358774722985
82735,0.12101751464651399
82736,0.8897783070261165
82737,0.058152844471143696
82738,0.8954176436185779
82739,0.04770960259310775
82740,0.051266511872032364
82741,0.28524758088833174
82742,0.00816715688894137
82743,0.4495477705405354
82744,0.1855566715835522
82745,0.0070323724430632496
82746,0.020494350712602607
82747,0.8824822597358591
82748,0.05229804395906892
82749,0.07300940711735054
82750,0.013597559992229
82751,0.08777737883341856
82752,0.002974707552479541
82753,0.0022681644267707845
82754,0.005186901793558917
82755,0.06428380710022483
82756,0.0040539033565423505
82757,0.02414773629386803
82758,0.012408563756762858
82759,0.005584056933274191
82760,0.042667269754948216
82761,0.8484289660979946
82762,0.014975500019814411
82763,0.024262886649877254
82764,0.989121351445926
82765,0.019291696633792405
82766,0.0018262856282495474
82767,0.9896617596619596
82768,0.01523594239166447
82769,0.033341266568117214
82770,0.01402590052065317
82771,0.048109767243839745
82772,0.1038835784340922
82773,0.0202742800936196
82774,0.07508166462151573
82775,0.024322221365408552
82776,0.9379089301984137
82777,0.01375273357463717
82778,0.021915572476315294
82779,0.0033923714282519846
82780,0.36957378239051586
82781,0.08795933464762906
82782,0.04138407774533789
82783,0.019710109199744367
82784,0.03886419559991474
82785,0.005212503440952032
82786,0.013068361823282876
82787,0.005329051867362267
82788,0.018286394078493678
82789,0.0016233562747710946
82790,0.9885088286208754
82791,0.9847006893635458
82792,0.017070178764420775
82793,0.0011142113446154446
82794,0.21362963605984978
82795,0.00490195151083287
82796,0.10679604964071839
82797,0.014796291405478352
82798,0.02811322503222953
82799,0.012814666361375137
82800,0.013815058419510326
82801,0.11155469073466187
82802,0.026336708994034026
82803,0.011057541846756223
82804,0.009609442708645608
82805,0.024117414049233534
82806,0.0064521141505296175
82807,0.05651902920561015
82808,0.43871130929285934
82809,0.014520350582034219
82810,0.04812173262658042
82811,0.9051974896526367
82812,0.018246957638233276
82813,0.02238976520788863
82814,0.9953315410400044
82815,0.9680744102995789
82816,0.016105757264850487
82817,0.008332031624835673
82818,0.0079820547924928
82819,0.04688394596636948
82820,0.030355584616869363
82821,0.004710411312501913
82822,0.0640785592005097
82823,0.9657818163323798
82824,0.003173920957864685
82825,0.015889339669948828
82826,0.8006518289918985
82827,0.036963155359447046
82828,0.014446248342344677
82829,0.008322303245272306
82830,0.011710404027845187
82831,0.014986172922555873
82832,0.04044189632778342
82833,0.00999379949425557
82834,0.05270849538648349
82835,0.006424594587911649
82836,0.0886213293752027
82837,0.02654897654445846
82838,0.04067270651319766
82839,0.06492145064399046
82840,0.015999934097232375
82841,0.9681311347282506
82842,0.03078539524710501
82843,0.011318484590017414
82844,0.023578761816178063
82845,0.007448604027442027
82846,0.009348816838643463
82847,0.007312065953931429
82848,0.10079011001000593
82849,0.039920526710860146
82850,0.011787846484014148
82851,0.25199801882461104
82852,0.007497352686557521
82853,0.023797153880405694
82854,0.03268468716880243
82855,0.9051994591527324
82856,0.9614049663255982
82857,0.06770853279060464
82858,0.9330665660935323
82859,0.03443403094905261
82860,0.9983248900225777
82861,0.03462948729960517
82862,0.07421558686631673
82863,0.03646040327860117
82864,0.03340620684569264
82865,0.9922431551940866
82866,0.029552666167422924
82867,0.6129208983459348
82868,0.04607001036091689
82869,0.057746565536304036
82870,0.0812610769974016
82871,0.09293855210067731
82872,0.01891940030674394
82873,0.03885925625799772
82874,0.03818360062640861
82875,0.9256287739789186
82876,0.009613744666495193
82877,0.009390533448649417
82878,0.009716407088018568
82879,0.9658499357070817
82880,0.10155040344924081
82881,0.005552511126340436
82882,0.9232927205978677
82883,0.030266904208013354
82884,0.01609342040407857
82885,0.07420789121741062
82886,0.004701778680932375
82887,0.04917132305945708
82888,0.06859047846081281
82889,0.6933917040681824
82890,0.1368894618204839
82891,0.007294780521802845
82892,0.06063286871686351
82893,0.008313790064488765
82894,0.053616994344613866
82895,0.015906930303778995
82896,0.01393013576558536
82897,0.025503927217044347
82898,0.05511576350202654
82899,0.026346656831932654
82900,0.039913307346136254
82901,0.9432149683640835
82902,0.005972737529118985
82903,0.009709160847262433
82904,0.005990709106985873
82905,0.002911245207330711
82906,0.05158860488357838
82907,0.0844011002394607
82908,0.007795412442762385
82909,0.008493629533287637
82910,0.006851324986244588
82911,0.9542141741564922
82912,0.04591297833024985
82913,0.023992183679149924
82914,0.4041875818594083
82915,0.0047386989696085804
82916,0.04965014657144286
82917,0.3202166256966527
82918,0.011450057272075341
82919,0.014442882211367004
82920,0.026442521105816137
82921,0.008922913399219115
82922,0.08411338200076834
82923,0.023774447481384155
82924,0.006108017194752903
82925,0.11108772298180511
82926,0.00746205918785626
82927,0.02538893531830744
82928,0.01728820147317536
82929,0.011572287131227425
82930,0.010286688143650264
82931,0.9766525311307047
82932,0.008760323390414984
82933,0.003964347850771964
82934,0.8653937317156741
82935,0.04420446984445193
82936,0.025993546612296994
82937,0.02206616496052404
82938,0.03413745935479011
82939,0.830150465551773
82940,0.02064864086846271
82941,0.010402106678345102
82942,0.04075502451255948
82943,0.014047886376427081
82944,0.013538120780919986
82945,0.04607944140072112
82946,0.08188197814227255
82947,0.7689016332509864
82948,0.128101904593011
82949,0.009214933606329407
82950,0.020231608927490118
82951,0.0006162405544521605
82952,0.7379684377203644
82953,0.975517471454622
82954,0.006461814828646124
82955,0.010643150430488054
82956,0.08044462741899858
82957,0.8780369892949623
82958,0.01987769463994328
82959,0.0593352854120995
82960,0.015862200121148473
82961,0.0025496824386808735
82962,0.03022435902208643
82963,0.7678199283191222
82964,0.0061789882498248525
82965,0.01040572498732072
82966,0.9199343241728247
82967,0.9726963750457869
82968,0.04258910301337178
82969,0.05737541956751091
82970,0.028655881855599107
82971,0.0016781274281658033
82972,0.9523821488927782
82973,0.05040293940270764
82974,0.030308230062862134
82975,0.00422153142513471
82976,0.05731730823827393
82977,0.01189917990845084
82978,0.10776474298605981
82979,0.029393473046867253
82980,0.1923871134429974
82981,0.01791494802190102
82982,0.05490954395878003
82983,0.03432848780432579
82984,0.012232862183353378
82985,0.023302316814776017
82986,0.00887163003471046
82987,0.035305376705866115
82988,0.07674482267032286
82989,0.011906376411416165
82990,0.01759383007277489
82991,0.10059318456258544
82992,0.013109154677367514
82993,0.002727845440020281
82994,0.01601481145744846
82995,0.007487996856598522
82996,0.01037564526659467
82997,0.14346030522358
82998,0.010030633802077528
82999,0.0025342336434781053
83000,0.016785289768787383
83001,0.9532621018161509
83002,0.004052514015122749
83003,0.010502380638492828
83004,0.0030696782451709
83005,0.22589105488802694
83006,0.0167322975132996
83007,0.026002355774755383
83008,0.2725308417304335
83009,0.07234515570009896
83010,0.09502485043455876
83011,0.9482793075516551
83012,0.2368018538546089
83013,0.031413850591503166
83014,0.17505728475611865
83015,0.049769053268140497
83016,0.03830036602706357
83017,0.007872857724500706
83018,0.056483241483243476
83019,0.6391207165680098
83020,0.007489487822596255
83021,0.059692321850691045
83022,0.02103295354089785
83023,0.016222937415256027
83024,0.0015874032074054403
83025,0.0033299009669400747
83026,0.012825782755428256
83027,0.02917788551429781
83028,0.08321177885880376
83029,0.10058306908956192
83030,0.005759786586695617
83031,0.024483618666159133
83032,0.04072337521781591
83033,0.04443877259047572
83034,0.04174948903927792
83035,0.054711340043175787
83036,0.10995981286635259
83037,0.9362154602841237
83038,0.07553803755916473
83039,0.14864247938138195
83040,0.009861455649265088
83041,0.02720539993771412
83042,0.03758175419594301
83043,0.04205081952655818
83044,0.024047958016910818
83045,0.06095143922399019
83046,0.015505607989919578
83047,0.015158112059023903
83048,0.11137186656660956
83049,0.01685940040560101
83050,0.011800453280141067
83051,0.029949380328865766
83052,0.004456000952322665
83053,0.013284947299270098
83054,0.013697489258387603
83055,0.013130898815233234
83056,0.011039466340080534
83057,0.15164744422685758
83058,0.06289385135478945
83059,0.02644923746172012
83060,0.05692619976951699
83061,0.09254796465668809
83062,0.1158177683333174
83063,0.9801026966109199
83064,0.037495403466492015
83065,0.03966999336048928
83066,0.013056552010980615
83067,0.034145729209453864
83068,0.9443043747461225
83069,0.024709346392935698
83070,0.024079821207780478
83071,0.11226077905432445
83072,0.2746325612465984
83073,0.007050589874587175
83074,0.018906551157715706
83075,0.02119264474293087
83076,0.001394010645827997
83077,0.01188065638833373
83078,0.011591030291505234
83079,0.2337154799043515
83080,0.11547286502911999
83081,0.007664176917027292
83082,0.01606955909925312
83083,0.026702731568910718
83084,0.004493202119562532
83085,0.015709061191523082
83086,0.05110658782202713
83087,0.007140090136755017
83088,0.004340491409665843
83089,0.007186554202160929
83090,0.01189740499747781
83091,0.09488940061964261
83092,0.992160527493202
83093,0.009957776454793585
83094,0.005889266011327772
83095,0.012474768174893425
83096,0.05409954152525164
83097,0.0026623745507736696
83098,0.04164234619160814
83099,0.010613190713170798
83100,0.013376769413199225
83101,0.016250591349256237
83102,0.86662584957498
83103,0.009659955335726708
83104,0.04256114121450717
83105,0.011654861361762615
83106,0.11299916757562528
83107,0.28259764070289667
83108,0.07504988807564604
83109,0.053828883520227064
83110,0.02498992543402786
83111,0.008592141834557749
83112,0.16787717141039404
83113,0.0034420048496933957
83114,0.011014816969408286
83115,0.1028552900665229
83116,0.0034735350026644392
83117,0.00446583728197816
83118,0.10547784856378968
83119,0.006934608474362316
83120,0.026395061503671487
83121,0.0018954615402849162
83122,0.88544051184889
83123,0.08870731649047141
83124,0.013236013799382986
83125,0.03846281067472607
83126,0.009204015511069131
83127,0.08438538420093775
83128,0.06236410263266756
83129,0.009090097042230698
83130,0.9683800606482461
83131,0.008435916255252621
83132,0.032659757103434356
83133,0.0526818815639538
83134,0.05725256600820429
83135,0.04017620872386105
83136,0.9304039744510811
83137,0.027158049441697044
83138,0.0564574895461851
83139,0.016205142135679657
83140,0.012686279072568005
83141,0.02428742294975712
83142,0.055186596628380935
83143,0.0013946029025178116
83144,0.03606031312542693
83145,0.11571181080885397
83146,0.007992744915045778
83147,0.08896722951287468
83148,0.060059904638796645
83149,0.05376812972393096
83150,0.017730497409323528
83151,0.03525363954676125
83152,0.04704752831366454
83153,0.00668032456594598
83154,0.0054490036406940594
83155,0.961226302242263
83156,0.015694640101322356
83157,0.08856565846939217
83158,0.003486994229492901
83159,0.03135921051430079
83160,0.1382177694465495
83161,0.048656533136502686
83162,0.04614563790252596
83163,0.037567992798485016
83164,0.10738835950288417
83165,0.06560694280525226
83166,0.02179265918850835
83167,0.6232627964301704
83168,0.8983013498208146
83169,0.02214066261169887
83170,0.33555087012848467
83171,0.1802906865945445
83172,0.06478616453719441
83173,0.10180758254151158
83174,0.10365520021621216
83175,0.05282551675606983
83176,0.9423648708951264
83177,0.016970313241970476
83178,0.01186630607671051
83179,0.09036123373518153
83180,0.9871817446712756
83181,0.01694398060749357
83182,0.012386998251628832
83183,0.02756894820032974
83184,0.006752206135868748
83185,0.9075909431843451
83186,0.06321271923860955
83187,0.019740292950337843
83188,0.05040468101319802
83189,0.06253377952547381
83190,0.006491328503464237
83191,0.008702685874227584
83192,0.23879220822310065
83193,0.006057782905619909
83194,0.018871909850601516
83195,0.030727079596963996
83196,0.07601071110817946
83197,0.007813255717376
83198,0.11054116212103529
83199,0.04834228556321595
83200,0.024616322793840992
83201,0.0626936077307638
83202,0.4540083982075753
83203,0.04023800123761805
83204,0.017627341102027808
83205,0.07462439841441074
83206,0.006365833654319589
83207,0.9577430893062708
83208,0.03171435220295112
83209,0.003062799621009638
83210,0.1261160794752505
83211,0.16470026111448546
83212,0.014810537734450032
83213,0.029934161863414584
83214,0.02669028912048515
83215,0.12633229169999796
83216,0.9804883813194243
83217,0.02160139864036532
83218,0.03337133944895449
83219,0.0043316859539949
